(36.75,509.1699999999,113.41)
(36.76,559.3299999991,104.55)
(36.8,517.3199999994,112.05)
(36.82,566.9199999999,103.04)
(36.82,530.6199999992,110.26)
(36.82,503.1799999997,114.42)
(36.86,526.75,110.85)
(36.89,533.9499999993,109.65)
(36.92,537.8199999994,109.06)
(36.94,540.96,108.43)
(36.96,521.6099999994,111.52)
(36.98,568.2699999996,102.82)
(37.01,560.7799999993,104.29)
(37.03,555.6799999997,105.37)
(37.03,550.1799999997,106.49)
(37.07,512.79,112.8)
(37.12,524.8399999999,111.24)
(37.13,539.2199999997,108.81)
(37.14,516.8299999991,112.19)
(37.14,507.6299999999,113.67)
(37.19,546.2799999993,107.32)
(37.2,543.2699999996,107.94)
(37.2,529.0999999996,110.53)
(37.26,532.1399999997,110.01)
(37.29,510.8899999997,113.19)
(37.3,563.4699999997,103.76)
(37.31,536.25,109.3)
(37.32,520.2799999993,111.75)
(37.34,552.7299999995,106.06)
(37.35,570.9499999993,102.3)
(37.38,557.9399999995,104.9)
(37.4,565.4699999997,103.39)
(37.44,524.4199999999,111.2)
(37.44,515.1299999999,112.48)
(37.45,553.8699999992,105.89)
(37.46,506.25,113.88)
(37.5,545.7999999998,107.51)
(37.53,549,106.84)
(37.54,560.3799999999,104.44)
(37.55,510.2799999993,113.37)
(37.6,531.6899999995,110.17)
(37.61,567.9799999995,102.97)
(37.62,518.4499999993,112.08)
(37.63,504.2799999993,114.35)
(37.65,534.9799999995,109.46)
(37.65,527.8399999999,110.78)
(37.67,538.8499999996,108.87)
(37.71,542.0099999998,108.32)
(37.76,569.3199999994,102.74)
(37.76,522.6899999995,111.46)
(37.78,561.8299999991,104.18)
(37.8,556.7199999997,105.26)
(37.8,551.2299999995,106.36)
(37.85,513.8699999992,112.7)
(37.9,540.2699999996,108.68)
(37.9,525.8999999994,111.09)
(37.93,517.9299999997,112.12)
(37.94,503.6399999997,114.49)
(37.95,508.7399999993,113.63)
(37.98,547.3599999994,107.25)
(37.98,544.3399999999,107.88)
(38,530.1999999993,110.5)
(38.05,533.21,109.92)
(38.08,564.5199999996,103.67)
(38.09,537.3199999994,109.22)
(38.09,511.9899999993,113.13)
(38.1,553.7699999996,105.92)
(38.11,521.3599999994,111.65)
(38.12,571.9799999995,102.16)
(38.15,558.9799999995,104.78)
(38.19,566.5499999998,103.35)
(38.22,554.8999999994,105.74)
(38.22,516.1899999995,112.32)
(38.24,525.5299999993,111.16)
(38.25,507.3199999994,113.77)
(38.28,546.8599999994,107.43)
(38.3,550.0499999998,106.71)
(38.32,561.4399999995,104.35)
(38.35,511.3599999994,113.27)
(38.38,569.0199999996,102.85)
(38.38,532.75,110.04)
(38.41,505.3499999996,114.23)
(38.42,519.5499999998,112.01)
(38.45,528.9299999997,110.72)
(38.46,539.9199999999,108.79)
(38.46,536.0899999999,109.44)
(38.51,543.0899999999,108.22)
(38.52,570.3399999999,102.58)
(38.56,562.8799999999,104.08)
(38.56,523.79,111.41)
(38.58,552.29,106.28)
(38.59,557.79,105.16)
(38.64,514.9499999993,112.59)
(38.69,541.3499999996,108.64)
(38.69,526.9799999995,111.02)
(38.69,504.6499999994,114.23)
(38.74,509.8199999994,113.51)
(38.75,548.3999999994,107.11)
(38.75,545.3899999997,107.76)
(38.75,519.0499999998,112.13)
(38.79,531.29,110.43)
(38.84,534.29,109.85)
(38.85,565.5599999996,103.53)
(38.85,513.04,112.95)
(38.88,554.8299999991,105.82)
(38.89,538.3999999994,109.14)
(38.9,573.04,102.09)
(38.92,522.4699999997,111.63)
(38.94,560.0499999998,104.72)
(38.95,567.5799999991,103.2)
(38.96,503.0599999996,114.67)
(39,555.96,105.63)
(39.02,517.29,112.27)
(39.04,508.4099999992,113.67)
(39.05,547.9099999992,107.29)
(39.05,526.6299999999,111.15)
(39.08,551.1099999994,106.6)
(39.09,562.4899999993,104.25)
(39.11,512.4099999992,113.11)
(39.14,570.0499999998,102.69)
(39.18,533.8399999999,110.01)
(39.2,520.5999999996,111.87)
(39.2,506.4399999995,114.13)
(39.22,540.9499999993,108.61)
(39.24,530,110.63)
(39.26,544.1199999992,108.08)
(39.27,537.1999999993,109.45)
(39.3,571.3899999997,102.48)
(39.34,563.9399999995,103.99)
(39.35,558.8299999991,105.03)
(39.35,553.3299999991,106.13)
(39.35,524.8799999999,111.33)
(39.43,516.04,112.52)
(39.47,542.3999999994,108.47)
(39.48,528.0699999994,110.95)
(39.51,505.7799999993,114.22)
(39.52,520.0899999999,111.96)
(39.53,549.46,107.01)
(39.54,546.46,107.67)
(39.54,510.9199999999,113.46)
(39.58,532.3699999992,110.36)
(39.6,535.3099999996,109.63)
(39.62,566.6099999994,103.43)
(39.65,555.8599999994,105.66)
(39.65,539.4399999995,108.99)
(39.65,514.1199999992,112.86)
(39.68,574.0999999996,102.01)
(39.7,523.54,111.53)
(39.71,561.0899999999,104.59)
(39.72,568.6099999994,103.07)
(39.77,504.1799999997,114.66)
(39.79,557.0499999998,105.61)
(39.82,518.3899999997,112.22)
(39.83,548.96,107.18)
(39.83,527.71,111.06)
(39.84,552.1299999999,106.42)
(39.84,509.5099999998,113.6)
(39.87,563.54,104.14)
(39.9,513.4899999993,112.99)
(39.92,571.0999999996,102.6)
(39.96,534.8899999997,109.85)
(39.99,507.5299999993,114.03)
(40,521.6999999993,111.81)
(40.02,542.04,108.55)
(40.03,538.2299999995,109.28)
(40.03,531.0799999991,110.55)
(40.05,545.1899999995,107.99)
(40.06,572.4199999999,102.34)
(40.1,564.96,103.82)
(40.12,554.3699999992,105.98)
(40.12,502.7399999993,114.93)
(40.13,559.8799999999,104.93)
(40.16,525.9899999993,111.33)
(40.23,517.1199999992,112.43)
(40.24,543.4499999993,108.39)
(40.28,529.1599999992,110.91)
(40.3,550.5,106.86)
(40.31,547.5099999998,107.55)
(40.31,521.1899999995,111.91)
(40.31,511.9799999995,113.31)
(40.32,506.8999999994,114.19)
(40.36,533.4199999999,110.21)
(40.39,567.6499999994,103.29)
(40.42,536.4499999993,109.71)
(40.43,556.9199999999,105.58)
(40.43,540.5,108.88)
(40.44,575.1299999999,101.88)
(40.45,515.2299999995,112.81)
(40.48,562.1399999997,104.49)
(40.49,569.6599999992,102.98)
(40.51,524.6499999994,111.51)
(40.53,505.21,114.44)
(40.54,558.0499999998,105.39)
(40.61,550.0199999996,107.07)
(40.62,564.5499999998,103.94)
(40.62,553.1999999993,106.34)
(40.62,528.7799999993,110.96)
(40.63,519.5099999998,112.23)
(40.64,510.6199999992,113.55)
(40.69,572.1499999994,102.49)
(40.69,514.5699999994,112.9)
(40.75,535.9699999997,109.79)
(40.75,508.5599999996,113.82)
(40.79,543.0799999991,108.43)
(40.79,522.7799999993,111.74)
(40.82,539.3099999996,109.22)
(40.82,532.1599999992,110.49)
(40.83,546.25,107.88)
(40.85,573.5,102.29)
(40.88,566.0199999996,103.73)
(40.89,555.4199999999,105.87)
(40.9,560.9199999999,104.79)
(40.94,503.8699999992,114.95)
(40.97,527.0999999996,111.31)
(41.01,544.4899999993,108.23)
(41.02,518.21,112.35)
(41.07,530.2299999995,110.81)
(41.08,551.5599999996,106.75)
(41.09,513.04,113.16)
(41.09,507.96,114.03)
(41.1,548.5799999991,107.46)
(41.12,501.8299999991,115.13)
(41.13,534.4799999995,110.09)
(41.14,522.3199999994,111.92)
(41.16,568.6899999995,103.17)
(41.19,557.9499999993,105.42)
(41.2,576.1599999992,101.75)
(41.21,537.5199999996,109.61)
(41.22,541.5799999991,108.78)
(41.24,516.3199999994,112.74)
(41.24,501.1699999999,115.18)
(41.26,563.1899999995,104.39)
(41.27,570.71,102.88)
(41.3,525.7399999993,111.44)
(41.32,559.1099999994,105.31)
(41.33,506.3099999996,114.38)
(41.37,551.0499999998,106.92)
(41.39,565.5899999999,103.83)
(41.41,554.2599999998,106.25)
(41.41,529.8599999994,110.88)
(41.41,511.6699999999,113.4)
(41.42,520.5799999991,112.11)
(41.46,573.1899999995,102.38)
(41.49,515.6699999999,112.85)
(41.53,537.04,109.7)
(41.54,509.6499999994,113.74)
(41.57,544.1499999994,108.33)
(41.59,523.8899999997,111.7)
(41.6,547.2999999998,107.76)
(41.6,540.3699999992,109.09)
(41.61,533.2399999993,110.4)
(41.62,574.5299999993,102.17)
(41.64,567.0499999998,103.58)
(41.67,561.9699999997,104.7)
(41.67,556.4699999997,105.76)
(41.68,504.8799999999,114.67)
(41.75,528.1599999992,111.19)
(41.79,545.5599999996,108.13)
(41.82,519.2999999998,112.3)
(41.85,552.6099999994,106.63)
(41.86,531.3199999994,110.75)
(41.86,509,113.86)
(41.88,549.6399999997,107.37)
(41.89,514.1499999994,113.13)
(41.9,523.3599999994,111.77)
(41.91,535.54,109.98)
(41.91,502.9199999999,115.05)
(41.93,569.7299999995,103.04)
(41.96,558.9899999993,105.3)
(41.98,577.21,101.67)
(41.99,538.5899999999,109.52)
(42,542.6399999997,108.7)
(42.02,564.2199999997,104.22)
(42.04,571.75,102.74)
(42.04,517.4099999992,112.67)
(42.04,502.2599999998,115.08)
(42.09,560.1599999992,105.19)
(42.09,526.8099999996,111.35)
(42.09,507.3699999992,114.21)
(42.14,552.0999999996,106.79)
(42.17,566.6499999994,103.75)
(42.17,555.2999999998,106.11)
(42.19,512.7399999993,113.27)
(42.2,521.6599999992,112.03)
(42.22,530.9699999997,110.87)
(42.25,574.2599999998,102.34)
(42.28,516.7599999998,112.79)
(42.31,538.1099999994,109.59)
(42.32,510.7199999997,113.62)
(42.35,545.21,108.23)
(42.37,548.3399999999,107.61)
(42.37,541.4199999999,108.95)
(42.38,524.9699999997,111.63)
(42.39,534.3099999996,110.33)
(42.4,575.5899999999,102.12)
(42.41,568.0799999991,103.44)
(42.44,563.0099999998,104.56)
(42.44,557.5199999996,105.65)
(42.46,505.9499999993,114.54)
(42.52,529.2199999997,111.07)
(42.57,546.6199999992,108.06)
(42.6,520.3799999999,112.2)
(42.62,553.6499999994,106.49)
(42.64,550.6699999999,107.2)
(42.65,532.3999999994,110.69)
(42.65,510.0899999999,113.76)
(42.68,515.2299999995,113.05)
(42.69,524.4399999995,111.68)
(42.7,570.7799999993,102.96)
(42.7,504.0099999998,114.95)
(42.71,499.21,115.72)
(42.73,536.6599999992,110)
(42.74,560.04,105.18)
(42.75,539.6199999992,109.34)
(42.76,578.2699999996,101.57)
(42.78,543.71,108.62)
(42.79,565.2599999998,104.1)
(42.82,572.8099999996,102.69)
(42.83,518.4899999993,112.58)
(42.83,503.3599999994,115.01)
(42.86,561.1899999995,105.06)
(42.86,508.4099999992,114.03)
(42.9,527.9299999997,111.36)
(42.93,567.6699999999,103.58)
(42.94,556.3399999999,105.97)
(42.94,553.1799999997,106.76)
(42.99,532.0299999993,110.75)
(43.01,522.7599999998,111.98)
(43.01,513.8699999992,113.28)
(43.02,575.2999999998,102.22)
(43.06,501.5599999996,115.39)
(43.08,517.8499999996,112.7)
(43.1,539.1799999997,109.52)
(43.13,546.2699999996,108.14)
(43.13,511.8299999991,113.58)
(43.14,549.3899999997,107.5)
(43.15,576.5999999996,101.93)
(43.16,542.5,108.91)
(43.16,535.3499999996,110.17)
(43.18,569.1399999997,103.35)
(43.18,526.0499999998,111.55)
(43.2,564.0299999993,104.4)
(43.2,558.5499999998,105.5)
(43.24,507.0299999993,114.44)
(43.33,530.3299999991,111.07)
(43.35,547.6799999997,107.93)
(43.39,554.6899999995,106.37)
(43.41,551.7199999997,107.1)
(43.41,521.5,112.2)
(43.43,511.1699999999,113.66)
(43.45,533.4899999993,110.64)
(43.47,571.8199999994,102.85)
(43.48,516.3299999991,112.98)
(43.49,525.54,111.65)
(43.5,561.0799999991,105.05)
(43.5,537.6999999993,109.87)
(43.5,505.0999999996,114.88)
(43.53,579.3099999996,101.47)
(43.53,540.6799999997,109.21)
(43.54,566.2799999993,103.93)
(43.55,544.75,108.48)
(43.59,573.8499999996,102.57)
(43.61,519.5599999996,112.47)
(43.62,562.2199999997,104.89)
(43.62,504.4399999995,114.9)
(43.67,509.5299999993,114.01)
(43.68,528.9899999993,111.25)
(43.69,568.71,103.45)
(43.7,554.1999999993,106.57)
(43.71,557.3799999999,105.86)
(43.78,576.3299999991,102.09)
(43.78,533.1099999994,110.7)
(43.79,523.8399999999,111.9)
(43.81,514.9699999997,113.24)
(43.83,502.6199999992,115.22)
(43.86,518.9199999999,112.62)
(43.87,540.2299999995,109.37)
(43.91,547.3299999991,108.02)
(43.91,512.9099999992,113.48)
(43.93,577.6599999992,101.87)
(43.93,550.46,107.41)
(43.94,543.5499999998,108.79)
(43.95,570.1799999997,103.23)
(43.96,536.4499999993,110.14)
(43.97,565.0699999994,104.28)
(43.98,559.5999999996,105.38)
(43.99,527.1799999997,111.58)
(44.01,508.0799999991,114.25)
(44.11,548.71,107.77)
(44.13,531.4099999992,111.02)
(44.16,555.7399999993,106.25)
(44.17,552.75,106.92)
(44.2,522.5699999994,112.09)
(44.21,534.5299999993,110.48)
(44.23,512.2599999998,113.6)
(44.25,572.8599999994,102.74)
(44.26,538.7399999993,109.71)
(44.26,517.3999999994,112.87)
(44.27,562.1199999992,104.92)
(44.27,506.1699999999,114.73)
(44.28,501.3799999999,115.51)
(44.3,526.6499999994,111.62)
(44.31,580.3599999994,101.39)
(44.31,541.7399999993,109.13)
(44.32,545.7999999998,108.35)
(44.34,567.3599999994,103.91)
(44.36,574.8899999997,102.45)
(44.37,499.3499999996,116.01)
(44.39,563.2699999996,104.8)
(44.4,520.6399999997,112.4)
(44.41,505.54,114.83)
(44.44,510.5799999991,113.85)
(44.46,569.75,103.33)
(44.46,558.3999999994,105.68)
(44.46,555.2299999995,106.42)
(44.47,530.0799999991,111.2)
(44.57,577.3899999997,102.03)
(44.57,534.1799999997,110.59)
(44.6,524.9399999995,111.88)
(44.61,516.0699999994,113.19)
(44.62,503.6999999993,115.12)
(44.64,541.2699999996,109.25)
(44.64,519.9899999993,112.5)
(44.69,551.4899999993,107.27)
(44.69,548.3999999994,107.96)
(44.71,578.7199999997,101.8)
(44.71,571.1999999993,103.09)
(44.71,544.6099999994,108.68)
(44.71,514.0099999998,113.42)
(44.74,566.1199999992,104.17)
(44.75,560.6499999994,105.28)
(44.75,537.5199999996,110.06)
(44.79,528.2699999996,111.53)
(44.8,509.1599999992,114.17)
(44.88,549.7599999998,107.67)
(44.89,496.96,116.38)
(44.93,556.79,106.15)
(44.93,553.7799999993,106.77)
(44.93,532.5199999996,110.99)
(44.97,523.6299999999,111.97)
(44.99,535.5899999999,110.36)
(45.02,573.9099999992,102.65)
(45.02,513.3499999996,113.5)
(45.03,563.1499999994,104.78)
(45.05,539.8199999994,109.62)
(45.05,518.4899999993,112.8)
(45.05,507.25,114.63)
(45.06,502.4499999993,115.37)
(45.07,581.3999999994,101.28)
(45.08,542.79,109.02)
(45.08,527.7299999995,111.55)
(45.1,568.3999999994,103.78)
(45.1,546.8499999996,108.24)
(45.12,500.3799999999,115.77)
(45.13,575.9299999997,102.33)
(45.16,564.3099999996,104.67)
(45.17,506.5699999994,114.61)
(45.2,521.75,112.37)
(45.22,511.6699999999,113.76)
(45.23,556.2799999993,106.3)
(45.24,570.8099999996,103.26)
(45.25,559.4699999997,105.6)
(45.26,499.75,115.93)
(45.28,531.1799999997,111.17)
(45.33,578.4199999999,101.91)
(45.34,535.2299999995,110.46)
(45.38,517.1199999992,113.03)
(45.41,526.0599999996,111.87)
(45.43,542.3499999996,109.19)
(45.44,521.0899999999,112.45)
(45.44,504.8299999991,115.12)
(45.45,549.4199999999,107.77)
(45.46,552.5299999993,107.13)
(45.47,579.75,101.67)
(45.47,545.6399999997,108.53)
(45.49,572.2599999998,103)
(45.51,561.6799999997,105.11)
(45.51,515.1099999994,113.38)
(45.52,567.1699999999,104.08)
(45.52,538.5699999994,109.93)
(45.59,529.3799999999,111.52)
(45.59,510.25,114.08)
(45.67,550.8299999991,107.58)
(45.67,498.0499999998,116.28)
(45.69,557.8199999994,106.01)
(45.7,533.5699999994,110.88)
(45.73,554.8599999994,106.74)
(45.77,536.6599999992,110.28)
(45.79,574.9499999993,102.55)
(45.79,524.7599999998,111.99)
(45.8,564.1899999995,104.65)
(45.82,540.8699999992,109.52)
(45.83,519.5599999996,112.68)
(45.83,514.4699999997,113.51)
(45.83,503.5099999998,115.24)
(45.84,582.4299999997,101.17)
(45.84,508.3199999994,114.51)
(45.85,496.6499999994,116.61)
(45.86,569.4099999992,103.6)
(45.86,543.8599999994,108.94)
(45.88,547.9099999992,108.14)
(45.9,576.9799999995,102.24)
(45.9,528.8399999999,111.55)
(45.9,501.4499999993,115.65)
(45.93,565.3499999996,104.56)
(45.97,507.6699999999,114.56)
(46,560.4899999993,105.42)
(46,557.3199999994,106.17)
(46,522.8399999999,112.32)
(46.01,571.8499999996,103.16)
(46.02,512.7599999998,113.69)
(46.04,500.8199999994,115.81)
(46.07,532.2699999996,111.13)
(46.09,579.4499999993,101.78)
(46.11,536.29,110.36)
(46.18,518.2299999995,113.01)
(46.19,527.1199999992,111.76)
(46.2,505.8799999999,114.95)
(46.21,543.4199999999,109.1)
(46.23,553.5799999991,107.02)
(46.23,550.4899999993,107.7)
(46.24,580.79,101.56)
(46.25,546.6999999993,108.43)
(46.25,522.21,112.46)
(46.26,573.29,102.89)
(46.27,562.71,104.98)
(46.28,568.21,103.96)
(46.28,516.1599999992,113.22)
(46.3,539.6299999999,109.8)
(46.36,530.4199999999,111.37)
(46.39,511.3499999996,114.03)
(46.42,551.8499999996,107.43)
(46.45,558.8499999996,105.86)
(46.46,499.1399999997,116.18)
(46.48,534.6399999997,110.79)
(46.49,555.8999999994,106.58)
(46.55,575.9799999995,102.41)
(46.57,537.7599999998,110.25)
(46.58,525.8399999999,111.94)
(46.59,565.2799999993,104.63)
(46.59,541.9199999999,109.39)
(46.6,583.46,101.04)
(46.6,515.5199999996,113.34)
(46.6,509.3699999992,114.34)
(46.62,504.5899999999,115.12)
(46.62,497.71,116.45)
(46.63,520.6499999994,112.64)
(46.64,570.4699999997,103.54)
(46.64,544.9199999999,108.83)
(46.65,548.9699999997,108.04)
(46.66,578.0099999998,102.13)
(46.67,529.9099999992,111.45)
(46.69,502.54,115.57)
(46.71,566.4099999992,104.49)
(46.75,561.5,105.23)
(46.75,558.3299999991,105.98)
(46.76,508.7599999998,114.49)
(46.77,523.9099999992,112.2)
(46.79,572.8999999994,103.06)
(46.81,501.8899999997,115.66)
(46.82,513.8599999994,113.64)
(46.85,533.3399999999,111.04)
(46.86,580.5,101.68)
(46.92,537.3899999997,110.34)
(46.95,519.2699999996,112.84)
(46.98,544.46,108.94)
(46.98,528.1999999993,111.69)
(46.98,506.9499999993,114.81)
(47,554.6199999992,106.88)
(47,551.5299999993,107.58)
(47.01,581.8399999999,101.48)
(47.02,547.7399999993,108.27)
(47.03,574.3399999999,102.79)
(47.03,523.2699999996,112.35)
(47.04,563.75,104.84)
(47.05,569.25,103.85)
(47.06,540.6799999997,109.69)
(47.1,517.29,113.24)
(47.16,531.5199999996,111.34)
(47.16,512.4099999992,113.9)
(47.18,552.8799999999,107.26)
(47.21,559.8699999992,105.66)
(47.25,500.2199999997,116.07)
(47.26,556.9399999995,106.46)
(47.26,535.6999999993,110.67)
(47.33,577.04,102.34)
(47.33,538.79,110.07)
(47.36,584.4899999993,100.92)
(47.37,566.3199999994,104.53)
(47.37,542.9899999993,109.31)
(47.37,526.9199999999,111.84)
(47.39,571.5,103.4)
(47.4,510.4699999997,114.27)
(47.4,498.7799999993,116.31)
(47.41,550,107.89)
(47.41,545.96,108.7)
(47.41,516.6399999997,113.36)
(47.42,505.71,115.1)
(47.43,579.0499999998,102.01)
(47.45,521.7799999993,112.67)
(47.47,503.6199999992,115.45)
(47.48,531.0199999996,111.44)
(47.49,567.4699999997,104.41)
(47.51,559.3799999999,105.85)
(47.53,562.5599999996,105.16)
(47.54,509.8299999991,114.37)
(47.55,573.9299999997,102.93)
(47.58,525.0199999996,112.2)
(47.6,514.9299999997,113.53)
(47.61,502.9899999993,115.59)
(47.63,581.5299999993,101.57)
(47.66,534.4499999993,111.02)
(47.68,538.4299999997,110.18)
(47.72,520.3399999999,112.73)
(47.74,545.5,108.81)
(47.76,555.6599999992,106.76)
(47.76,552.5699999994,107.42)
(47.76,529.2799999993,111.62)
(47.76,508.0199999996,114.7)
(47.77,582.8599999994,101.36)
(47.79,548.79,108.16)
(47.81,575.3999999994,102.73)
(47.81,524.3399999999,112.24)
(47.82,570.29,103.73)
(47.82,541.71,109.53)
(47.83,564.8199999994,104.8)
(47.89,518.3899999997,113.19)
(47.93,513.46,113.73)
(47.94,532.5899999999,111.26)
(47.96,553.9399999995,107.18)
(47.98,560.9299999997,105.59)
(48.01,557.96,106.28)
(48.04,536.7699999996,110.59)
(48.04,501.3099999996,116)
(48.09,578.0699999994,102.21)
(48.1,539.8399999999,109.96)
(48.12,567.3399999999,104.36)
(48.13,585.5299999993,100.82)
(48.14,544.0299999993,109.17)
(48.16,572.5299999993,103.25)
(48.17,528.0299999993,111.83)
(48.18,551.04,107.74)
(48.18,547.0099999998,108.56)
(48.18,511.5499999998,114.18)
(48.18,499.8599999994,116.21)
(48.2,580.0899999999,101.91)
(48.2,517.7299999995,113.27)
(48.2,506.7699999996,114.95)
(48.22,522.8399999999,112.54)
(48.25,568.4899999993,104.26)
(48.26,532.0799999991,111.35)
(48.27,504.7199999997,115.38)
(48.27,497.7999999998,116.63)
(48.28,560.4099999992,105.72)
(48.31,563.6199999992,105.09)
(48.32,510.9099999992,114.25)
(48.33,574.9899999993,102.87)
(48.37,526.0999999996,112.11)
(48.39,504.0599999996,115.47)
(48.4,582.5699999994,101.48)
(48.4,535.46,110.81)
(48.4,516.0299999993,113.49)
(48.45,539.4799999995,110.05)
(48.52,546.5499999998,108.7)
(48.53,553.5999999996,107.29)
(48.54,521.46,112.73)
(48.55,583.9099999992,101.28)
(48.55,556.7299999995,106.68)
(48.55,509.1099999994,114.63)
(48.56,549.8299999991,108.04)
(48.57,576.4199999999,102.57)
(48.57,530.3899999997,111.6)
(48.58,571.3199999994,103.6)
(48.58,497.1499999994,116.77)
(48.59,525.4099999992,112.16)
(48.6,565.8699999992,104.72)
(48.61,542.79,109.47)
(48.67,519.4499999993,113.07)
(48.73,554.9899999993,107.04)
(48.73,514.5599999996,113.69)
(48.74,533.6899999995,111.23)
(48.77,561.9899999993,105.5)
(48.77,558.9899999993,106.15)
(48.81,502.3599999994,115.82)
(48.85,495.6599999992,117.18)
(48.86,537.8899999997,110.59)
(48.87,579.1199999992,102.14)
(48.88,586.54,100.64)
(48.88,540.9099999992,109.88)
(48.89,568.3799999999,104.25)
(48.91,545.0799999991,109.04)
(48.92,573.5699999994,103.14)
(48.94,552.0699999994,107.6)
(48.95,548.0699999994,108.46)
(48.95,512.6099999994,114.04)
(48.96,529.1099999994,111.78)
(48.96,507.8099999996,114.77)
(48.97,500.9499999993,116.11)
(48.98,581.1399999997,101.85)
(48.99,523.8999999994,112.42)
(48.99,518.8199999994,113.22)
(49,569.5199999996,104.11)
(49.03,498.8399999999,116.44)
(49.06,533.1799999997,111.31)
(49.07,561.4899999993,105.68)
(49.07,505.8199999994,115.34)
(49.08,564.6499999994,104.96)
(49.09,576.0199999996,102.75)
(49.1,511.9799999995,114.14)
(49.15,527.1799999997,112.04)
(49.17,583.6099999994,101.38)
(49.18,517.1099999994,113.39)
(49.18,505.1399999997,115.37)
(49.2,536.5499999998,110.76)
(49.22,540.5299999993,109.95)
(49.28,554.6199999992,107.11)
(49.3,584.9299999997,101.13)
(49.3,547.6199999992,108.62)
(49.31,557.7599999998,106.54)
(49.32,522.54,112.66)
(49.33,577.46,102.47)
(49.34,550.8999999994,107.98)
(49.35,572.3499999996,103.47)
(49.35,510.2199999997,114.6)
(49.35,498.2199999997,116.62)
(49.36,566.8999999994,104.58)
(49.36,531.4799999995,111.56)
