(1.7465907984037732, 1.3755831741636513, 1.9416056087093945, 1.6828184716231764)
(1.1770360064909928, 1.4296053413763148, 1.0534234439333416, 1.536385966875779)
(1.2911078684285782, 1.800852318991144, 1.7024924462367692, 1.8564509871860795)
(1.1966192278178789, 1.1993756732005554, 1.2112551933869198, 1.1901024076316393)
(1.5395698920088534, 1.6683021204846684, 1.707571546352373, 1.3147875759792085)
(1.9186938790968202, 1.1214378477138742, 1.8857559238881505, 1.3258514459936044)
(1.2119062032071342, 1.2823271096207915, 1.9258719429848596, 1.61801770409607)
(1.8688093616896213, 1.1190019514398766, 1.732757672464587, 1.8951243865185292)
(1.4030924601212922, 1.1980913867262997, 1.559796904299695, 1.6815184908082608)
(1.413521255388488, 1.4511987799248238, 1.3219474889665075, 1.7865971584843086)
(1.1906072883955598, 1.9218804480890972, 1.449929626086012, 1.915145808710582)
(1.8303076308561312, 1.5815314004657608, 1.035661735837761, 1.908183920472498)
(1.8029819387980457, 1.5325877259352654, 1.0256004205101417, 1.2523378450661058)
(1.3348838168793922, 1.7142389145221495, 1.0763996517567622, 1.0215958883507181)
(1.8341802389908572, 1.1532847686467704, 1.344651559476973, 1.9432888101140962)
(1.3462183760579807, 1.1136502866486282, 1.5864968387446612, 1.8299645391058283)
(1.988664700567326, 1.0059291375647472, 1.3727015676629317, 1.0959820356054826)
(1.9180348203180828, 1.6458024380447998, 1.3644906672130412, 1.559601640609943)
(1.9852740778074676, 1.4436708909556484, 1.349328684575338, 1.262877592980662)
(1.1161948306561427, 1.521180764354035, 1.9468718576825434, 1.005816444349802)
(1.3321249793423118, 1.5828196088399735, 1.2082561099011606, 1.1651642861348699)
(1.2355904082984501, 1.9403876463054361, 1.705187082680912, 1.2932664374686205)
(1.6739533768423376, 1.9408457213296102, 1.7357936256469728, 1.6939230523685498)
(1.1653029567810778, 1.000261718590846, 1.7413974152192717, 1.9993652160666637)
(1.7000894471063779, 1.8359264888982183, 1.9222358395422061, 1.9578931785008917)
(1.517166291449246, 1.962154472382172, 1.258142560364543, 1.2675136187871616)
(1.5783524660855353, 1.6127774645528687, 1.3539657387046928, 1.8201309127191245)
(1.4057077568478982, 1.0069873648424, 1.0626255516511827, 1.0171883760434808)
(1.7272111698368646, 1.9935067734422085, 1.6512790404587276, 1.121519980725549)
(1.0901700332762436, 1.3146909773253581, 1.564795864220328, 1.1879337742971068)
(1.1502828263831377, 1.576104219116873, 1.7022439353838952, 1.9049886339510456)
(1.9064196530811086, 1.8308199971642982, 1.300058073788795, 1.5684168746995768)
(1.8783363416661085, 1.0427186077867285, 1.2046797126801505, 1.9346587360300007)
(1.5531327008076108, 1.7556884633662817, 1.8634067100432832, 1.8321665719589482)
(1.004842881839454, 1.9930751405225398, 1.3057284765496533, 1.1846862890938261)
(1.9232129743687785, 1.6290839667111814, 1.93332956130633, 1.0617444797223081)
(1.8107321046043439, 1.9195937732064627, 1.6516657623232285, 1.4795090432215177)
(1.0569885400190289, 1.0317979206824064, 1.0993644211379963, 1.9691443176371637)
(1.648104369767913, 1.196049853600051, 1.639293031975408, 1.0860358637772616)
(1.6972115619499282, 1.7645048677982664, 1.9645031432777311, 1.7744181703328668)
(1.7131473055247, 1.6085511074304029, 1.476566394082973, 1.346013193926641)
(1.413310815739881, 1.1207223077493147, 1.2109527661343844, 1.4292245956751966)
(1.7774874411150203, 1.4220092414001049, 1.6557297175052037, 1.814602965817559)
(1.5654285083989135, 1.352854103899371, 1.6759705042494184, 1.922439451486782)
(1.2433031770846128, 1.336746118168393, 1.3696349343939018, 1.4942018483680974)
(1.9031384139038452, 1.9498857212411809, 1.3540576411177405, 1.482815097393989)
(1.1195264963145022, 1.0995082907226597, 1.4246653997454453, 1.8569837023505325)
(1.9065349982584299, 1.5091178314095999, 1.5748937196005335, 1.3272480118478305)
(1.2636045818928905, 1.4589880438511402, 1.568990316211989, 1.670329529748396)
(1.4207779357905217, 1.8500855533276894, 1.5736933792033736, 1.4237767672977288)
(1.999452636231781, 1.1933878587327413, 1.8490157640700597, 1.3758223598678676)
(1.2741120541658626, 1.4007803163017865, 1.6077981312932006, 1.6384491086879367)
(1.0761042388668, 1.0951999246844246, 1.2905572660899274, 1.990073037079486)
(1.7527877193785302, 1.8756254710568099, 1.8444414107370593, 1.1326379285492252)
(1.1144722823327102, 1.299301100806356, 1.5621688509446006, 1.104904003187772)
(1.7891795904016585, 1.1173136085591997, 1.9808755496652446, 1.310413738275761)
(1.3059535626292078, 1.7684725045186045, 1.3052679507043967, 1.1546773810338933)
(1.4488653221764767, 1.3150638970992095, 1.343916848121216, 1.1986953265005598)
(1.0625310570353212, 1.744084435086583, 1.995750562837554, 1.1545637141718412)
(1.6206258773094775, 1.7118916878376913, 1.6641105555646283, 1.6701383474412346)
(1.841331510482405, 1.7137429889849964, 1.3295736019037414, 1.6365756051317435)
(1.610175203614164, 1.0764844021796578, 1.5643179677306818, 1.334641594200294)
(1.2255543545888932, 1.9791748770623283, 1.3427946012841554, 1.0325686911112761)
(1.9727145091000127, 1.5435709292158957, 1.9764902091722818, 1.2596433417793116)
(1.236973532133584, 1.425229388540794, 1.3984443740649677, 1.7029099132649415)
(1.8005201228142664, 1.3557653151039586, 1.1459675559158131, 1.1444766223076899)
(1.974807359473805, 1.5984365307652864, 1.5994948280059968, 1.402615744924058)
(1.8651343282791777, 1.0811352805449856, 1.5257787515219083, 1.251992521143277)
(1.8809472638358216, 1.5651953098290203, 1.1805690533637347, 1.9854917678156037)
(1.517292672233252, 1.7476271230578397, 1.0007147934557783, 1.9877946752161688)
(1.6887994637332986, 1.5113218210953816, 1.6581951651865037, 1.706675415901541)
(1.3393468446466974, 1.4390964427926878, 1.667002975705785, 1.0965344203288483)
(1.6119939355488468, 1.9732578053844012, 1.7975194941572967, 1.4836745014109742)
(1.065621108451527, 1.1453526263644407, 1.5795580192820884, 1.206633805698837)
(1.2632299817172208, 1.5354243745624803, 1.5716604080037657, 1.078615752284376)
(1.2630037049898748, 1.9813559196564867, 1.2356139696502755, 1.1632141961601832)
(1.6826321862226288, 1.790721625820197, 1.7466643052196469, 1.1891352788522411)
(1.6794946963125128, 1.856396486633034, 1.2941114138681158, 1.0803526390057412)
(1.9328109189455747, 1.7650441796019465, 1.4454223955095205, 1.5965964815915352)
(1.3956169133896046, 1.504683855947467, 1.9492262725259633, 1.8888907464717604)
(1.1590848857920437, 1.9824367578803952, 1.9776859982020727, 1.6137024483594125)
(1.1300124509478282, 1.5968369212371847, 1.475251759891841, 1.4834190906968852)
(1.0275341691392772, 1.6365142445801284, 1.5642330109316722, 1.4860869087783808)
(1.2257721043778718, 1.9430163151002524, 1.9963081606207553, 1.4342088130430284)
(1.6542492986805066, 1.269005989847376, 1.8653515197458739, 1.3872985734698848)
(1.20144853035907, 1.528510986005806, 1.4223135077804043, 1.8314159984086835)
(1.8777663190522587, 1.582925228240591, 1.126058744780094, 1.2996138767354894)
(1.9286584530136899, 1.5301098398561046, 1.8919150919658356, 1.2798983860098763)
(1.4969369305234257, 1.7402457027018121, 1.8799463914620986, 1.4602227484032537)
(1.0104641993749466, 1.4914080747762148, 1.9366391481169711, 1.201777662204862)
(1.6602020202803187, 1.5116934028829114, 1.8380823365669605, 1.5286825766041476)
(1.4351068408772545, 1.0238710002222113, 1.5368300317188948, 1.911677191160726)
(1.3407598428505079, 1.2140912094601901, 1.6940721019456442, 1.7725901261998178)
(1.0843697882447336, 1.5958927942783665, 1.0831440829751706, 1.3381451661397015)
(1.588265378311982, 1.8971991306181304, 1.4987880774671523, 1.4164309092127407)
(1.7874468106327315, 1.6147027981781386, 1.5526931233107095, 1.1435936649661698)
(1.6307730138861376, 1.897975162360301, 1.6349700200857957, 1.5306225300202736)
(1.6928784045621925, 1.5044614217302896, 1.2101995339720477, 1.7633587571205236)
(1.6529715587410134, 1.5600089938925743, 1.285640170919728, 1.4569234435007177)
(1.1446576301558555, 1.7591043237612367, 1.101923449445357, 1.7597620005712118)
(1.3868997354469457, 1.761643373511621, 1.9067416400797157, 1.5853422785821156)
(1.0066757039478094, 1.4393412603535967, 1.4242261819405282, 1.4373657522380259)
(1.0130476738527285, 1.0921448181672224, 1.9704456183580796, 1.9602750063281884)
(1.3860407655570337, 1.1051187698279437, 1.406783012965385, 1.04934001777717)
(1.3620711963365684, 1.5611773772306334, 1.273403746058019, 1.3704520829195783)
(1.0100299016436354, 1.5617064876540914, 1.4135793980472044, 1.5381512031619977)
(1.2894524475231388, 1.8720649717456292, 1.5070736945084118, 1.0576699526761457)
(1.2521271081960732, 1.5640521500226725, 1.1999757806366924, 1.1223065635324767)
(1.2147216021790856, 1.0238795051325873, 1.662882547839419, 1.9462286796463792)
(1.5411237772419368, 1.2962215265397485, 1.1255642691193977, 1.440282704135631)
(1.7515249279059666, 1.5363787253899583, 1.8336057131455665, 1.0428165146064834)
(1.2710715870369977, 1.623514272792215, 1.295391616650614, 1.4601681540730234)
(1.683512742480573, 1.1058548634068661, 1.9447247236430374, 1.052790875954163)
(1.536943052935333, 1.688152040129295, 1.5421726881676938, 1.4564635914929172)
(1.8625459218463174, 1.1106568697587629, 1.5941002163069675, 1.7501846723217596)
(1.8224986611071325, 1.7890658095663572, 1.1551338062898133, 1.0210820449801237)
(1.322893378832186, 1.1743527664954527, 1.1384014280307801, 1.3264354302976145)
(1.1571573103815262, 1.5933266418179288, 1.054988754641963, 1.7629586209822161)
(1.874876713202851, 1.3497763470850563, 1.7498448477246966, 1.7348624204522254)
(1.190520764831137, 1.9924808863124825, 1.2175453262486753, 1.6419882891683226)
(1.4298670277593333, 1.7650088055718736, 1.5147111751547433, 1.0617940293292856)
(1.2418303399045065, 1.7063185788852422, 1.736827972301291, 1.0436477131704542)
(1.6289208082248008, 1.0663921852212908, 1.2255411247871488, 1.148017988927987)
(1.4697224582628707, 1.3853280025867787, 1.5309204670820655, 1.1567099170865363)
(1.3070337150637146, 1.0586924530134838, 1.6878996685518464, 1.3484060522041443)
(1.3091783285536105, 1.8405246376643865, 1.9890114501624825, 1.8123734120663197)
(1.9101340097939241, 1.339718277089369, 1.9717054931626599, 1.6796405967872592)
(1.749276221053473, 1.1015004935342692, 1.8472664921830555, 1.7409393593352671)
(1.1631894593156304, 1.5569167655629217, 1.2503599226226751, 1.9122171656909344)
(1.7028069903529808, 1.2753700361498694, 1.6658278291346131, 1.1415221019872859)
(1.4958726676898317, 1.3019799658059377, 1.8833226114891055, 1.3328674344492426)
(1.0019964919522848, 1.04775054506061, 1.059574759846917, 1.760318968314459)
(1.7519560912164631, 1.7656868124791467, 1.2083820747233875, 1.4698462095870162)
(1.262142475456776, 1.088617738663158, 1.05678292844431, 1.4754631674005014)
(1.4214857027345356, 1.1192101101710485, 1.3373473874836797, 1.512601987544516)
(1.756456310267516, 1.9446953208320434, 1.4970596057307062, 1.3005508053295123)
(1.4125990763045728, 1.6182993963162513, 1.3120615665977189, 1.2298814338235682)
(1.0235119986612902, 1.4207845277382118, 1.3220485426293669, 1.858307372815863)
(1.6307785269126684, 1.3970668710315932, 1.7348255785723203, 1.6591538856876884)
(1.1277056604159816, 1.1324669694526435, 1.1202831146912864, 1.6998931022895538)
(1.8427311764561827, 1.298953504952844, 1.347638768108521, 1.8292515320092488)
(1.1506086549054175, 1.2348078402324023, 1.7083019533041583, 1.3751718644803503)
(1.6214819650530319, 1.5144437100110273, 1.5400047149948302, 1.6855945659030858)
(1.857316932092702, 1.4638645482327024, 1.2894706073526838, 1.9281553314264723)
(1.7231657969319567, 1.9997692362973618, 1.0728221582529123, 1.1500423336336556)
(1.5367203972875711, 1.3140671156788146, 1.1732704732911208, 1.325819248097041)
(1.9491005360127975, 1.204610634534836, 1.8765566726202767, 1.2527379829298635)
(1.356283337302896, 1.5993856466426366, 1.4361397979682762, 1.4629606218703648)
(1.3133301410707627, 1.4169416515378455, 1.4771842888485662, 1.184505270872571)
(1.4480760389545777, 1.0838194347771002, 1.269101659433284, 1.1699208380100945)
(1.2837143057012552, 1.4844707029825739, 1.249915840988323, 1.3396869428227056)
(1.6142300928647986, 1.0411594712565857, 1.5882024858542376, 1.017455728367279)
(1.487827397844641, 1.1089693741889421, 1.9835702345041626, 1.991618961375266)
(1.9426063351943075, 1.9367467690679367, 1.2971672657334252, 1.064903951522556)
(1.8389721018725012, 1.5631912992913095, 1.2010960428418334, 1.7068218046802592)
(1.6579132238176073, 1.0136772516809152, 1.2771092018239338, 1.6040312319369852)
(1.168045966290292, 1.1775611221812752, 1.362016897294637, 1.691937870986432)
(1.7002105966458565, 1.8808582215085354, 1.6615625173917303, 1.5293028365079233)
(1.775181968444751, 1.0718775965812957, 1.2095242174063738, 1.14164176212646)
(1.6685587663272925, 1.6784692200189713, 1.6439961890269785, 1.6630844187389675)
(1.8129888132911445, 1.435445197204464, 1.2414209100866296, 1.335412420540682)
(1.7164527742944076, 1.5350352462073167, 1.1390694987702474, 1.8820888872707655)
(1.9835324867700572, 1.8242732204308911, 1.3737361299111666, 1.6980293149470544)
(1.7812528061973234, 1.5647123396093412, 1.1449137048487878, 1.2271399122217326)
(1.4461814769791337, 1.2608608153181846, 1.7288401754908134, 1.2874580697415698)
(1.3540122227836466, 1.4980646942290647, 1.7201293822543235, 1.327293834269597)
(1.577940710535914, 1.6392373065100632, 1.4887837591808484, 1.1993034375134808)
(1.7427158867769652, 1.6540671633975093, 1.2392498272685288, 1.5185048163490875)
(1.7374831126363586, 1.302213523649915, 1.5861293277449757, 1.3148985551149794)
(1.652791151764527, 1.8793273615087913, 1.5644327030466558, 1.1832145842683675)
(1.5164367550103925, 1.3697533423422281, 1.4740518477423001, 1.7897678296476927)
(1.0553134075886708, 1.693235954662009, 1.203488612986645, 1.9175912930017551)
(1.677314766890059, 1.1326262002494798, 1.608368410533674, 1.9601148905456793)
(1.8084541443597932, 1.1737294817872852, 1.9344349999209118, 1.4739261252849638)
(1.301006585738568, 1.8245239335350298, 1.6451628874628867, 1.3178656694365665)
(1.6938879056422038, 1.578278078184173, 1.0334920593700747, 1.9891608734474302)
(1.0386736990592524, 1.2061912997870339, 1.4077434536636853, 1.6849147896019487)
(1.854503813278206, 1.801117027453321, 1.7429187361871867, 1.1316692761813156)
(1.5499590419320879, 1.091970572546108, 1.6590566317157331, 1.6500359116478003)
(1.5066365243789979, 1.0848525780119072, 1.0560020971417925, 1.1116888247954653)
(1.2059980032035664, 1.8909765785543193, 1.4784919473675182, 1.00926235652777)
(1.2573961193923306, 1.9245300382254484, 1.0470265790919964, 1.3034286238137471)
(1.785589219954518, 1.3359210383813622, 1.8676300995960449, 1.0248185457848642)
(1.3400036134214761, 1.8537089433076415, 1.9225761699688575, 1.2771076527126406)
(1.9904350222118745, 1.3911390113832365, 1.993641126116244, 1.0548426909935782)
(1.26768150550586, 1.1521823197925802, 1.2576402011881136, 1.8023697942201298)
(1.1529071065810053, 1.943420661562778, 1.7765942716035528, 1.2993609046730525)
(1.1754647204719695, 1.5524537427497522, 1.8655924241870623, 1.184408233221661)
(1.4488721692668292, 1.696448042168793, 1.1246071632810293, 1.3468667491228539)
(1.1378864997807372, 1.2055794611234922, 1.4161191127049586, 1.5840834063241487)
(1.6475786996209165, 1.0781861174713507, 1.574403808715107, 1.1068639902707484)
(1.6783870168417105, 1.5694964564899965, 1.363285589623246, 1.4256382249661188)
(1.2737854393004948, 1.1044317605122145, 1.8288354780090033, 1.0286670226996786)
(1.9643698716117601, 1.2889645644721437, 1.3915149414034942, 1.7633814476424934)
(1.5821269775494944, 1.1529155756607188, 1.7509647975147524, 1.6315128868784194)
(1.4188972136790343, 1.3519105061288834, 1.7806006358993736, 1.2804082952647655)
(1.853543509775864, 1.4614713783017614, 1.355467566523569, 1.0707799038139885)
(1.1977149444677115, 1.3746928711143804, 1.0960806928917703, 1.5445018541491828)
(1.6318139990026341, 1.645352594582471, 1.949436506020896, 1.667986008396618)
(1.7963828346626998, 1.6436018247334698, 1.7431858114796928, 1.3649544413107164)
(1.4233752058467148, 1.4094194993627824, 1.5431840609572425, 1.0717313835704436)
(1.066084253855986, 1.510301604069963, 1.2645443792779876, 1.826429854790808)
(1.664394190116832, 1.150485866144982, 1.5403337252599785, 1.133357438737628)
(1.3551693507346636, 1.8563882609869258, 1.901037315752633, 1.7696589821822477)
(1.2819025610186554, 1.9941503023215046, 1.9141733804697831, 1.154623546543355)
(1.4710518532239214, 1.5625845857171927, 1.0526248131190696, 1.9756448897484487)
(1.7896403801817757, 1.1449716592391164, 1.8946546061451865, 1.2070356381254226)
(1.8694756781794424, 1.3140448273713043, 1.5279541244367478, 1.4037533508386009)
(1.8908693214151047, 1.419320662455657, 1.3410830771612403, 1.4340318111755601)
(1.084212174086613, 1.7659844586540618, 1.1586145800600516, 1.2249689560010495)
(1.6270385340554925, 1.9987751417745736, 1.868163337262404, 1.120779920525933)
(1.8525119873422442, 1.7929577860123738, 1.1940992719763162, 1.7086833870302427)
(1.7346229698719882, 1.2379647408308734, 1.9727783043250153, 1.5508233300835035)
(1.4402994397027489, 1.3215390229735644, 1.510363453873273, 1.9153630115191558)
(1.222474290385318, 1.1324793610889068, 1.2370755630534704, 1.821243828702344)
(1.7293667537900603, 1.6398338240929693, 1.2534735878707965, 1.9193624922641468)
(1.1701628084915012, 1.6016611745389986, 1.8322266044774351, 1.702494944821856)
(1.9927871534696384, 1.2132048169371492, 1.6672118756494676, 1.0714210859915339)
(1.9784114434435307, 1.7661537736144046, 1.878492114305304, 1.8711062749882117)
(1.1162639834931993, 1.387889983884933, 1.8545684764472465, 1.2773078086907894)
(1.664331253068053, 1.2554040643396953, 1.983417883146996, 1.5974681976287055)
(1.2553751071112855, 1.4651908860537617, 1.700950557896098, 1.7307923721029397)
(1.7075891023885286, 1.516031613586697, 1.7371417112745813, 1.214244866737804)
(1.8777479291855217, 1.6079822979497613, 1.2820256510425048, 1.9974767940418412)
(1.8347261608217396, 1.4406358579047613, 1.1355596088542623, 1.7954152257211584)
(1.2353412461368576, 1.5846602246698878, 1.4004376139054004, 1.6229866148186733)
(1.583977919562193, 1.0984179570930181, 1.325450323371283, 1.1677979756496242)
(1.650472921286073, 1.3076697133109685, 1.0897221649964033, 1.3115317924807233)
(1.96789753841395, 1.1127443567546917, 1.6551167811089114, 1.08647638821973)
(1.2313609978961182, 1.5656461208267975, 1.7414509157530698, 1.738821742123631)
(1.7790123955399944, 1.246325677330412, 1.5706354503852473, 1.177781284451916)
(1.4893727801472094, 1.8016758370199195, 1.1512322032354165, 1.098954855130055)
(1.317873496114545, 1.2856956991598318, 1.6566667481847788, 1.2168623717803984)
(1.6233795074566055, 1.0559817058556722, 1.7949335514219977, 1.5715222957327777)
(1.8293337312649443, 1.9043689288461914, 1.6173877980687594, 1.0879290833150348)
(1.2639720402496963, 1.4168571679949842, 1.19813028926129, 1.7971057075528027)
(1.4858477257041653, 1.8412474321161072, 1.2532509723696157, 1.112027059454383)
(1.6484115908433616, 1.1607852207626261, 1.9110180078478805, 1.8129658331931076)
(1.05462638318039, 1.6589946097913488, 1.9744130730698153, 1.6176370245153482)
(1.3198640814306501, 1.1493936374865497, 1.2204908748556529, 1.1540483681966007)
(1.8477570670786951, 1.9920875159002798, 1.0124299982591678, 1.2514880785823292)
(1.420043913876639, 1.1310048769183398, 1.3999741384877589, 1.153454715074409)
(1.6858996004617477, 1.6796665088312088, 1.5836573287210256, 1.4281924321020338)
(1.3737542823772269, 1.522890855426708, 1.5781607710840515, 1.2054747418120288)
(1.4468791576146727, 1.4339151027957948, 1.028271213209357, 1.2127272254537806)
(1.920984684111358, 1.4325617066179266, 1.4550232043580837, 1.4763236856049726)
(1.6060302510263864, 1.9768309272971027, 1.3941371429354597, 1.4708470785455616)
(1.3747625803494632, 1.1797144968208109, 1.9950723914776736, 1.3821219901560997)
(1.756947653336857, 1.585161587311533, 1.7397954324322065, 1.2127868924874576)
(1.58900039625736, 1.712563346491991, 1.190497173403184, 1.5524933584750409)
(1.6095595865928494, 1.16637185689813, 1.3462502928137752, 1.8773405889003048)
(1.0241823489174484, 1.072028961123761, 1.7345549827747049, 1.985358161829634)
(1.7577296315866606, 1.3324413508109534, 1.4212970912630265, 1.9108807955609444)
(1.4030799793824542, 1.2298748516372129, 1.3694750586173705, 1.3230045549830418)
(1.096737062591133, 1.4963337376823707, 1.0641272789005014, 1.644832418203344)
(1.4868280588843807, 1.2092397973732631, 1.6563331797073486, 1.682240618599696)
(1.9842171798681933, 1.1534923252530604, 1.8744542812018348, 1.4695347886004775)
(1.5825768377243112, 1.4633553376036872, 1.0484164617839262, 1.2327359214847977)
(1.184935555972174, 1.1775723084330476, 1.3024344904550336, 1.9216039265445395)
(1.6179196461109844, 1.0821566334483723, 1.4955768815716017, 1.0862002610303865)
(1.7524106188802695, 1.3093958788477855, 1.9103359123685966, 1.132512470912237)
(1.404051906129797, 1.5618729176465287, 1.8563747991146582, 1.1873656196512599)
(1.8703531952099604, 1.0423544136412817, 1.5064573862016262, 1.0781919149051116)
(1.2537350318748195, 1.6346890920112402, 1.9572942700997598, 1.1404752923719257)
(1.330277683573986, 1.9136074063778579, 1.5341437529435473, 1.9104365962579966)
(1.1810973232131579, 1.4321502680785425, 1.3465793228954643, 1.048509675609866)
(1.3225755466611142, 1.2109704429257837, 1.5280237722068086, 1.004491475761521)
(1.7144640293421738, 1.1186138153079477, 1.9399009469754196, 1.568155352827518)
(1.4837758566077102, 1.9157999210457293, 1.67296065197641, 1.0919555849354687)
(1.7123150694298803, 1.8227666263452247, 1.8377927467633726, 1.5072502997883614)
(1.0994128370611955, 1.2105676702682384, 1.4103993618932247, 1.218168357057426)
(1.54784304478287, 1.5570946633525304, 1.5020304654933287, 1.8185454653674342)
(1.8253622066715474, 1.8129680606242076, 1.965840471037235, 1.2871496690074289)
(1.0705549416772804, 1.3744961362630976, 1.0565300633494483, 1.0757037596003611)
(1.3854495418224735, 1.3097952708178018, 1.0759509202496116, 1.7497994061376378)
(1.3361395624366286, 1.86855385637331, 1.1456329673451964, 1.588572727431957)
(1.1564087511572905, 1.3241422237110174, 1.687173677442813, 1.6707978596447712)
(1.9293722728270994, 1.2151055444328092, 1.9194195704557284, 1.7349476037770848)
(1.208978439598238, 1.0236288680842391, 1.6855903757894577, 1.3889762422682297)
(1.1913821857213747, 1.5894605214718394, 1.2409966764265632, 1.224629447580088)
(1.8016917721616237, 1.9691115527914511, 1.6922902213603335, 1.6153468246288964)
(1.4991474195225036, 1.9856600285561128, 1.3575376384903008, 1.0473665259822997)
(1.0659547549944435, 1.930078885972355, 1.1547103306022755, 1.1599120588115126)
(1.111878992365607, 1.7842665849572188, 1.358918622724453, 1.6009504006584225)
(1.6208688430069111, 1.815005758387118, 1.2126609412950176, 1.85522873076915)
(1.6628069280455933, 1.489151427638338, 1.955121199722333, 1.410986700777413)
(1.5780466985345887, 1.267816457225892, 1.3325095335723904, 1.874567566031466)
(1.2414274454779706, 1.5542159887982305, 1.22531614750321, 1.9764272732800785)
(1.6145620978041162, 1.6554404931419482, 1.7424344204737123, 1.5073062011930558)
(1.4204753486094166, 1.6847405476735808, 1.6438874026483752, 1.9541288874477085)
(1.4997889896025567, 1.126605986196719, 1.9664849185312108, 1.7867893994021076)
(1.6839470799563698, 1.9650349593518361, 1.088264412242221, 1.204681232120861)
(1.1534373318434699, 1.4573273832992841, 1.8422516217401943, 1.2073856151228404)
(1.4266312342000709, 1.7246836235705483, 1.9307667907871227, 1.993293937285967)
(1.1788404482566657, 1.5036284402817854, 1.1734178741759735, 1.6581196926708106)
(1.9794885184732638, 1.3899767532432183, 1.3889475943218499, 1.7387883266703712)
(1.6363096571595652, 1.1102687275011658, 1.9887669644454182, 1.0138172835440287)
(1.1600847179956648, 1.904000574695638, 1.2605702525919482, 1.3976491072487938)
(1.4284996111724724, 1.2792969052129077, 1.1187846919043105, 1.1691781948855677)
(1.854649511540007, 1.5608445451574287, 1.4110438909101597, 1.2138395008911658)
(1.9154822474646869, 1.016730160648132, 1.7281582516995817, 1.5446668594720572)
(1.3070106826695103, 1.4184891648661628, 1.4467317467345064, 1.7922471818781536)
(1.4819408041220372, 1.7140388414557466, 1.957900383330861, 1.3203271765709217)
(1.4846297656466243, 1.2825199709767032, 1.1342941386931744, 1.1406030678658403)
(1.4174675797972764, 1.7786686678641224, 1.9603314067191895, 1.1008800882731196)
(1.2503256102172178, 1.9098587256684372, 1.980085762375953, 1.534002138857197)
(1.0826023337656112, 1.8113344428206561, 1.4566603819697344, 1.6693086546052873)
(1.1441532626425672, 1.8497290787373406, 1.4660893643605255, 1.0844325470650746)
(1.4286622058452165, 1.9666271729395661, 1.4691427401785269, 1.7443397651407202)
(1.3407502308838741, 1.069508881099981, 1.8102160907772658, 1.0520394125599999)
(1.9985090641757188, 1.0472190672397703, 1.4043434378692234, 1.2645568207344668)
(1.3142127626602869, 1.5120019461145975, 1.5278043571371525, 1.0323052526498406)
(1.5817349804764693, 1.211812967884041, 1.5494955083902349, 1.0366122080104736)
(1.2678350426466358, 1.7985175870325523, 1.578806222838463, 1.4534297253300215)
(1.074793937517386, 1.24859659296036, 1.986073843741229, 1.645062773862687)
(1.9895079109457459, 1.08690258292424, 1.6393824452623353, 1.1680455330238)
(1.5588267330762668, 1.4860917220718466, 1.0265310273833494, 1.2666704521786638)
(1.4911574467464126, 1.8917276888797228, 1.6297033807348829, 1.9858262701422151)
(1.6773835829847852, 1.3680143497844308, 1.8730331220566698, 1.6622632163529527)
(1.6038220479907594, 1.919192389377706, 1.211553683530682, 1.4221697764921835)
(1.3931693832154481, 1.4748342045869847, 1.4687887978817122, 1.953759329013177)
(1.877353145584022, 1.946280336089211, 1.4385816890787204, 1.935656691375068)
(1.0262471632204129, 1.9575385568266537, 1.1440727350738054, 1.5809186624711637)
(1.1964164105621125, 1.0291455849067384, 1.3324964278886156, 1.397024574284361)
(1.900634244450485, 1.3809269381896905, 1.793433074019684, 1.1334543503239645)
(1.013969922566512, 1.6277408195110024, 1.9310403040655102, 1.3274380036274218)
(1.873461212807523, 1.485872417368276, 1.0934692008903384, 1.2205547337732638)
(1.1052208428390817, 1.7689460594236932, 1.2595882714003444, 1.8695534218635514)
(1.8051666779760163, 1.6869627372879923, 1.6242285906827776, 1.7968855318221122)
(1.8880938639239382, 1.7740671438949707, 1.1916270280081989, 1.051847640770652)
(1.88600943813497, 1.6585404032428461, 1.5767388544978984, 1.9817618530941492)
(1.8973515396270313, 1.1863593848338694, 1.9137071344677685, 1.8085263292103724)
(1.3760262924715412, 1.614746049013186, 1.0519814632850575, 1.368476576700639)
(1.0692026684906475, 1.26005181431099, 1.0792252137088467, 1.812676900860183)
(1.0302321285559533, 1.7257025868680296, 1.4879761379522098, 1.371895860746984)
(1.7518861526357479, 1.2643324743509061, 1.2118503958044253, 1.5336793961228468)
(1.6825878252664972, 1.7582608112331384, 1.2085123265861437, 1.4407010988098872)
(1.7318818492304313, 1.6222546560690696, 1.2930445464438747, 1.7449491386486347)
(1.7292578383362676, 1.9185364160402179, 1.1038233857900752, 1.4956083514693121)
(1.9977338540856016, 1.075371742088845, 1.9643640109691998, 1.6823576858445184)
(1.9819081847146396, 1.5335454160818753, 1.2402770116771813, 1.9515049420046775)
(1.2376695095710224, 1.2864611160699408, 1.2052606914453223, 1.6675114376606297)
(1.8594814979452596, 1.7617058920687128, 1.3737675284420048, 1.9504849907849484)
(1.1340543630384494, 1.6175573047869176, 1.918269463462033, 1.9884718150283496)
(1.431150731083196, 1.0634134763740093, 1.8834538881933445, 1.7565034074812833)
(1.429673317713827, 1.6859179459346398, 1.055827631466316, 1.4873842543849585)
(1.0292910939634619, 1.8940292948126238, 1.4190752809713882, 1.7493972898003896)
(1.1110525694866826, 1.8373332863637155, 1.9824771620401898, 1.6510529431188314)
