(1.1131430432785936, 1.7386026894251776, 1.1480789368520785, 1.4932284031682936, 1.1073569258396105)
(1.293910780373729, 1.0461107846047117, 1.3271501316000185, 1.2234467795602542, 1.6316800155690627)
(1.8137373332753657, 1.755747972802968, 1.528395733982513, 1.521866220578012, 1.8513019327835816)
(1.139720916322688, 1.098533869663311, 1.4141694190270768, 1.182026120063818, 1.4719880539778643)
(1.7899386217455326, 1.1048654700736327, 1.6585912304274137, 1.3885145638566785, 1.8293715554249816)
(1.0020868675144816, 1.1608096622263022, 1.587304276990156, 1.2301967014037039, 1.9171830592987424)
(1.2579829504403208, 1.8119836391620234, 1.303884265532539, 1.234529351187293, 1.1294797597017165)
(1.6791618566830513, 1.6750668291575148, 1.692504375554853, 1.1167435082208241, 1.4719098070764804)
(1.0985337008620193, 1.5232912430330987, 1.6395025478530394, 1.4364462191477398, 1.7149056069737059)
(1.9116544506989475, 1.6973544881605787, 1.153091096464415, 1.1732818298490453, 1.7603691461182338)
(1.6401188036315566, 1.2973406412409978, 1.3531516693276955, 1.6786506928316696, 1.9381165538491392)
(1.6180185139779892, 1.6603864332014908, 1.3384500551507388, 1.7149351326171054, 1.8728456096433748)
(1.193180509302218, 1.2318718146885594, 1.6566764890355352, 1.7164855312778755, 1.1056901681672708)
(1.0722563307274717, 1.925807903863904, 1.8807899828697145, 1.0309026324079402, 1.0541162812554772)
(1.7368407670347783, 1.4043755512374971, 1.7792844994781598, 1.60023829650638, 1.685915057363808)
(1.3417047340820414, 1.8502291171448315, 1.3429571028750438, 1.6130397202848876, 1.7377844866182532)
(1.6244334725374858, 1.7275108698792023, 1.748463818581296, 1.952252400008041, 1.6401083323364234)
(1.8061135119107208, 1.6052624599710321, 1.287072755357352, 1.8408202306266452, 1.6724288156665446)
(1.6143700029701535, 1.1359147476742373, 1.1269391102819715, 1.8716598852712107, 1.3159990097253835)
(1.456047709356206, 1.9182402850686684, 1.7175448233354245, 1.6705015299308805, 1.29666530725808)
(1.8046786645900457, 1.0239501461974168, 1.9995631237484277, 1.2519015808285476, 1.1039801196576642)
(1.2496286559840204, 1.798350224749762, 1.7554516461846719, 1.5474249143739764, 1.4556543814621707)
(1.8206166569515325, 1.7105337322211032, 1.1383536902534734, 1.8979934662446634, 1.3121533819309594)
(1.9088304317485998, 1.9250557281939131, 1.111019321146763, 1.9591700357327761, 1.5154448975496386)
(1.9296346054255586, 1.6462646445420897, 1.5018644800670113, 1.7592221767296703, 1.8673291344524734)
(1.0696063011998722, 1.2494167825791644, 1.7484936209211588, 1.490710959986269, 1.3255292295196486)
(1.734812161591059, 1.7175313429383305, 1.4229479123423712, 1.4997612904492006, 1.3042047479114154)
(1.2941594859675487, 1.317253614436027, 1.6304457728741264, 1.8682803265012806, 1.3300391841497214)
(1.3603764676917725, 1.0172944480548582, 1.5546114957893586, 1.2524013068364126, 1.506477705064468)
(1.231541458286292, 1.6667439674804365, 1.0437051118785883, 1.510085671948936, 1.5469018440897186)
(1.9448293026507457, 1.7262042879817772, 1.7801509238004782, 1.4986234422760958, 1.5157017631353584)
(1.6948407601647517, 1.327161849841913, 1.1401256974584122, 1.953376645426901, 1.006214276302527)
(1.42405482236678, 1.6674249477338146, 1.795911550783655, 1.3184220132352833, 1.7263159876458758)
(1.4308168692229715, 1.9100590133846325, 1.1155042334151384, 1.0788933309462148, 1.3453559665306605)
(1.0953579643549198, 1.8405832266417634, 1.6139753847584568, 1.6485571561274475, 1.7469001478855117)
(1.8448994377070318, 1.0236741594872976, 1.6261725339235642, 1.2128503116207892, 1.2116174100995165)
(1.4867648365512605, 1.699987407498652, 1.9171593439737218, 1.0312486944960124, 1.7141489015889344)
(1.9757456700157099, 1.9759263421669147, 1.7381689581122268, 1.687318427269553, 1.4466016989480392)
(1.9006136520476429, 1.4573072409262067, 1.9159159428245676, 1.3481485959067574, 1.7183087464839017)
(1.7819951250207389, 1.1488870329348795, 1.9197019961721178, 1.2818081699990653, 1.5137508642904092)
(1.2384920374753632, 1.2754270740800895, 1.9634465534173633, 1.140819762542058, 1.5650944418745598)
(1.4613244557076221, 1.5879606116400784, 1.8560723953676188, 1.7946750789120034, 1.4166877278381622)
(1.31906281673845, 1.4052831958439982, 1.9575282398974871, 1.4106873602689065, 1.8810320202303679)
(1.451187833804423, 1.8003876422902794, 1.3970653733416694, 1.908941790409074, 1.4383653958365128)
(1.1357680934538843, 1.936690462090685, 1.5336538442204548, 1.7360214223880286, 1.9359775268115103)
(1.968158767707963, 1.2248621449691126, 1.723833765300106, 1.1597514086753289, 1.2797728027346307)
(1.4003827029678622, 1.3303437726287304, 1.043312149195287, 1.387910935476662, 1.1539051592613707)
(1.8363730824660462, 1.4471782594671452, 1.6689589302551218, 1.9807174616638816, 1.7339992207118153)
(1.9199818999624978, 1.0924379834992206, 1.4227937666191983, 1.6115438879505084, 1.5980357292636607)
(1.3915417168774784, 1.5652636862709364, 1.575318352311703, 1.4089411418409938, 1.3913299285002003)
(1.5357538216346236, 1.5120068327342038, 1.277798376446319, 1.0577236141176254, 1.8897142990062443)
(1.8800455711445654, 1.668255116132428, 1.6670450177949188, 1.5695970938818136, 1.8018422872551891)
(1.9694310195627984, 1.2070832605848727, 1.6200987803319298, 1.5779711911441927, 1.28904981988431)
(1.8588040597931692, 1.6054429752001127, 1.128602091534217, 1.5080827989286942, 1.3159061185909788)
(1.3592828524640135, 1.0713796078477371, 1.5905878514414742, 1.102064469665656, 1.7280204763953821)
(1.8897781475748576, 1.5520615671161604, 1.7589218123514407, 1.9415858672792519, 1.9745301082104234)
(1.1478740518966062, 1.5070521944854272, 1.234866987059672, 1.442259154061218, 1.0808005900746047)
(1.8841991549749397, 1.0612383892466284, 1.3123715039727195, 1.2895230845526346, 1.9364256745188788)
(1.588264820357875, 1.3773560122998962, 1.8628941820791667, 1.2690220081201629, 1.9631434937691508)
(1.216664694471814, 1.0210114119209037, 1.581843151427083, 1.4001312805627015, 1.803065744019782)
(1.354045610692053, 1.7023766128514497, 1.3179840894624153, 1.133651493458251, 1.6554886320832034)
(1.7083650692529275, 1.7054461040350857, 1.5778622110426594, 1.675246060906687, 1.2094615425877557)
(1.7686902358868493, 1.3840135772026718, 1.1655222078034675, 1.8052536670930839, 1.030201258434826)
(1.366917894630113, 1.8103499713510272, 1.4254670347905463, 1.6974947954340744, 1.027671096720584)
(1.2197517411583396, 1.2442271370424982, 1.2148947017671503, 1.6868031024540575, 1.1093156509624493)
(1.920370634834536, 1.8670024396602818, 1.478279577661708, 1.171686409926905, 1.20541327919651)
(1.9410194582407239, 1.4526401382299987, 1.3657995507158451, 1.7572150093117611, 1.5828115051695981)
(1.9435227600762826, 1.4424652420058592, 1.7395058714766463, 1.7743067182821481, 1.6328398550123726)
(1.666619302209178, 1.145753545429565, 1.7903163845416887, 1.9398490751106818, 1.000002911078739)
(1.1787642964074443, 1.9336841664327094, 1.3426416073439036, 1.81416437582835, 1.9171314249601012)
(1.4416775364878143, 1.50095515092579, 1.1482837724155366, 1.2273037441323367, 1.2722069571329813)
(1.9361608006919857, 1.674413972183346, 1.8701778278056604, 1.5959676367428037, 1.9682234788356026)
(1.635074406688127, 1.3655052321629153, 1.8729368503762278, 1.36004749688676, 1.896757629087888)
(1.2491078698656288, 1.9065276368844402, 1.2348398977059811, 1.3872270957652604, 1.8086820961922356)
(1.9818456491837861, 1.4934466297329307, 1.5345358505784186, 1.560072655748599, 1.9972645729214)
(1.7783403842012264, 1.9687233090898064, 1.9897545549823197, 1.7379307983016883, 1.207967736372996)
(1.747823451256474, 1.4630809176745023, 1.8203296001698557, 1.7400757870316443, 1.0559159224779573)
(1.261393469942089, 1.4223458613222129, 1.4176015108636157, 1.2433430757778599, 1.849520971626674)
(1.3719058640054995, 1.109513581436754, 1.4256734706604586, 1.2514913857668768, 1.0505536315921018)
(1.6051355783356867, 1.6615871829598832, 1.3750730896605061, 1.103881686232972, 1.5428080091296485)
(1.732277728140501, 1.2451847096529154, 1.3678756567572528, 1.7290345326395506, 1.3662649146189652)
(1.2908654836569928, 1.0546316094231833, 1.3781539935740987, 1.9090992014353372, 1.6641490150613967)
(1.3397104719592479, 1.9188861279179412, 1.503938902858506, 1.4555312250028858, 1.2025934196513886)
(1.7178021896820481, 1.433831271216691, 1.1227443607274123, 1.10320581833383, 1.4550900099723574)
(1.963137341382516, 1.2479321484848884, 1.5480157115830502, 1.357145898614375, 1.4259653619531985)
(1.889458519821133, 1.591106502723589, 1.7192908678212153, 1.2118784570622587, 1.4094133722155062)
(1.240940315692637, 1.7237903808079384, 1.0291681264802397, 1.4891926426991233, 1.3037791511260794)
(1.080136622270293, 1.6278899072661352, 1.0267229778944875, 1.9171142456072343, 1.4606619947730977)
(1.3929947860392295, 1.9145498103121747, 1.6600054197611036, 1.6970861896588696, 1.3159133657979587)
(1.683390703542635, 1.1513931129455548, 1.5346927522819303, 1.992865381111902, 1.6548618093681318)
(1.4612343319061778, 1.4423671441498707, 1.5198603933868071, 1.1176023291421888, 1.587197774836373)
(1.3022720266558954, 1.5360204822042842, 1.3796190973581466, 1.946569881975929, 1.7201040992750674)
(1.2343771041697904, 1.1953887530549228, 1.2120726954544687, 1.0755375078394096, 1.9534975334941123)
(1.3466020616661671, 1.0188413536549965, 1.2793344258405686, 1.167187866393451, 1.220765745658929)
(1.4606035841091891, 1.6599258540253712, 1.8958769981368306, 1.17351809596755, 1.024723363101212)
(1.6543237920804272, 1.4616781002687835, 1.5356544411682285, 1.406734833278139, 1.8017640214718527)
(1.0695610813064502, 1.631857688970101, 1.127223313765418, 1.7953511004687668, 1.4780972529827165)
(1.2730426937791215, 1.8646376825670679, 1.913487337956098, 1.0737611097882809, 1.1755197535814297)
(1.2278190092143395, 1.5768586450949837, 1.9375776099344975, 1.399090482273846, 1.4040736075422156)
(1.9143027820486156, 1.1029803798187294, 1.412676515524899, 1.7118617317549467, 1.8688904152858674)
(1.4006921219524013, 1.8433845746819655, 1.7657056643220836, 1.2538103710959465, 1.379967581428358)
(1.7553554597866696, 1.4195251967450604, 1.4754281348895992, 1.204197954827516, 1.0484900343629269)
(1.9754160093911328, 1.7002852655363165, 1.8646885135567879, 1.093579973469783, 1.2988741544432447)
(1.866199536585655, 1.7496833938748115, 1.986180664009709, 1.0818690034694516, 1.551174145729901)
(1.8069537341477766, 1.9265810455741512, 1.7688752901494698, 1.3209750118759565, 1.5482979405305024)
(1.595576038391448, 1.2641433325635636, 1.988128420073212, 1.9594075469711472, 1.7935757992706884)
(1.4515344321107924, 1.3416729021704275, 1.7954215191968936, 1.221055979740376, 1.372772523761505)
(1.5186170894312339, 1.22035426624646, 1.8615087295555501, 1.3698492581466404, 1.230364319687927)
(1.3622109813299028, 1.7465842474194035, 1.2229028588083772, 1.753039994920319, 1.3333991065780255)
(1.614923610068796, 1.5378779952734303, 1.795619392924014, 1.6940469586678875, 1.0348538688105755)
(1.666093420307535, 1.9431650244902494, 1.157180344285889, 1.4916143739873688, 1.5075057457945986)
(1.187255668619446, 1.42583218841165, 1.1910188781497928, 1.4900503204669353, 1.045926432076849)
(1.304308072506653, 1.4384099176462934, 1.4048006053988524, 1.4208424240125177, 1.964641848145709)
(1.392755904927905, 1.6596279637417735, 1.7395556775975862, 1.0740395421151936, 1.3771314114771716)
(1.5315301197020208, 1.3918310289715738, 1.9666659087675087, 1.3179063058604261, 1.82630420605827)
(1.8864605874042555, 1.383279087329236, 1.3583934449913833, 1.3313590243140223, 1.0003108263556637)
(1.0220219250033933, 1.9799132390782272, 1.2160547970945683, 1.3301300911488227, 1.337120100264372)
(1.714751520160954, 1.1187182346409874, 1.6344058767350191, 1.129671053075191, 1.3161763812937315)
(1.9705274571328495, 1.5908554835353559, 1.0738452861746914, 1.2022041561394148, 1.2311905123850932)
(1.2715691207627786, 1.7965873936484416, 1.76190044007931, 1.1500012965172661, 1.5214243181491252)
(1.9477029234023622, 1.857488756845521, 1.3702579988334658, 1.3927782198581826, 1.5840715737146334)
(1.9969260928414365, 1.0960125230883566, 1.5756671912579718, 1.418031026538448, 1.061170448086437)
(1.2999192524761831, 1.6966867927633338, 1.2842441360221981, 1.5291513493632254, 1.423545151919543)
(1.1106370392655969, 1.4718667749960008, 1.5465885493116671, 1.5841561416558778, 1.9978052203436185)
(1.6408931288304354, 1.8226525077702391, 1.1173551043863545, 1.07658124391785, 1.8076166330855945)
(1.8602887901402207, 1.57082738377678, 1.3378934392539845, 1.5810430255145222, 1.83464266511205)
(1.7704141099998774, 1.3160365654911943, 1.667053129067761, 1.132659696648847, 1.3383343589102545)
(1.06303219886397, 1.191126808794773, 1.4092142926738365, 1.752619468810153, 1.0789222223005945)
(1.3166142550595987, 1.0226009452244407, 1.3435849339780783, 1.01335834035181, 1.2077525755957137)
(1.214331035227611, 1.4683547075283525, 1.6804563933377235, 1.3890881022965056, 1.3872861901010918)
(1.808649755625633, 1.3911244125150013, 1.8551258430192683, 1.2542657829555939, 1.5616403387010807)
(1.9788410452411194, 1.8261221424137155, 1.3254907626329735, 1.5798518788914406, 1.3891704122216688)
(1.9441344570927108, 1.8135718421249964, 1.2413615157524984, 1.6654335034070429, 1.847670040892341)
(1.5619670371654106, 1.2074471818721377, 1.487071605307963, 1.4786416290720448, 1.315238667878154)
(1.1469201721553783, 1.9051157849319116, 1.7433726245997954, 1.2097994870154132, 1.33017932599781)
(1.2674944139296926, 1.877748333769409, 1.617573521776495, 1.0569091287637253, 1.4653549195785998)
(1.138799366394042, 1.5516450868073757, 1.8821082020866355, 1.6707390285478225, 1.394744986239326)
(1.516559554073086, 1.2834217144859765, 1.8425149084728552, 1.149078009043948, 1.3148884588826932)
(1.1608157095908735, 1.2614690941115096, 1.3309354779708693, 1.7866962425797863, 1.500078964288035)
(1.1695219952584202, 1.6450339133490162, 1.5864848431964411, 1.7906907099425857, 1.6941891971771512)
(1.0911359710318322, 1.4763654093407115, 1.55475906954686, 1.7010605537404915, 1.7398161080695123)
(1.81694162664237, 1.6823889851604883, 1.6922677975811424, 1.6614978854438591, 1.858818941633106)
(1.6182068888602497, 1.4744939422059253, 1.8531353190454412, 1.807083132071707, 1.2121432185315737)
(1.6680214838063145, 1.9409883890968977, 1.248804214696131, 1.4950540190026584, 1.850974430555093)
(1.4368876336306795, 1.073109189405236, 1.0248718239211825, 1.028348120513674, 1.192181535032629)
(1.6897988542417868, 1.2164655550982202, 1.3224360643090094, 1.3390834398077769, 1.9477017234719847)
(1.6547477086295093, 1.4699961952638947, 1.7716865884849087, 1.5362678331909638, 1.8910178765585055)
(1.46961694893747, 1.9591557931083496, 1.699916014896961, 1.0642939594558742, 1.8132626875994284)
(1.943698073244708, 1.869717649822456, 1.580699440184679, 1.0013745805234398, 1.5279156396947124)
(1.2421855758036995, 1.456426647303664, 1.3821543379329133, 1.1766044289853304, 1.429022433875487)
(1.7240853395097893, 1.083584437930362, 1.5292963424403851, 1.1587998007035885, 1.302165258356331)
(1.499306728297098, 1.3486003541753657, 1.602124964748143, 1.0569162236284808, 1.705793096770753)
(1.2512583543938551, 1.6481675736368835, 1.0047090488266304, 1.0834723342897281, 1.349733163243926)
(1.8108619147147107, 1.2813482207381541, 1.7177445743600488, 1.9774396713158373, 1.1927176304226355)
(1.2301644140759587, 1.4980453766531165, 1.636335845360839, 1.389302653116549, 1.728716641134457)
(1.0809538897684512, 1.3871515147405509, 1.4272021817026777, 1.9626872398583715, 1.1144117958069657)
(1.1203178914029621, 1.2339447097782306, 1.4986984698287635, 1.4361101400312863, 1.650892248573982)
(1.109831986444516, 1.6356138613801665, 1.4778839934162988, 1.6927036165778655, 1.1806893279951312)
(1.9148947852013385, 1.9654428631509866, 1.427693531353249, 1.2394797833375193, 1.1832262886421532)
(1.37999809774728, 1.2603660270865469, 1.7959519803640505, 1.4541135306474182, 1.3203069609101892)
(1.8063478794198686, 1.6336776449421737, 1.6624200049096085, 1.4031529448506923, 1.1454127002342394)
(1.7327079039255144, 1.8442740160406548, 1.2608879402681397, 1.6873976585123087, 1.4597072589840967)
(1.9751933692153858, 1.34437797414623, 1.9169032511445305, 1.112524612439804, 1.9181937264440592)
(1.7076692109006062, 1.7550774190422733, 1.8479894304282674, 1.8785361319007292, 1.6246913820668514)
(1.9928463110605636, 1.9430024628583795, 1.068691904143248, 1.8121621316490197, 1.1085823613798669)
(1.9389441282049131, 1.4524166140872357, 1.7545704353402516, 1.7986591854091774, 1.631022918840479)
(1.224252322952843, 1.1161908199914623, 1.3810792548286934, 1.246498264539324, 1.3034551182768488)
(1.9856077272690642, 1.8969771920933929, 1.2170636119396954, 1.4173023896927934, 1.4073076091700152)
(1.63028634802763, 1.581162644686762, 1.1981153775043492, 1.2051505055724996, 1.6335640380533758)
(1.7813246985833657, 1.5683757993327996, 1.9397827875500497, 1.5720786896079817, 1.5934941124874473)
(1.0814274416658134, 1.7936112212777822, 1.0736237247115352, 1.1287423775117622, 1.7595187879392995)
(1.667467202769518, 1.2645637251605368, 1.1753447764796847, 1.8893087290727228, 1.8462219496389636)
